instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype
9516,20MICRONS,20 Microns Ltd,85.7,0,0,0.05,1,EQ,CASH,NSE,INE144J01027,1,16921,- 
43865,3IINFOLTD,3i Infotech Ltd,60.8,0,0,0.05,1,EQ,CASH,NSE,INE748C01038,1,6232,- 
891,3MINDIA,3M India Ltd,20813.6,0,0,0.05,1,EQ,CASH,NSE,INE470A01017,1,474,- 
13140,5PAISA,5Paisa Capital Ltd,360.7,0,0,0.05,1,EQ,CASH,NSE,INE618L01018,1,445,- 
10586,A2ZINFRA,A2Z Infra Engineering Ltd,14.1,0,0,0.05,1,EQ,CASH,NSE,INE619I01012,1,20906,- 
94320,AAKASH,Aakash Exploration Services Ltd,27.7,0,0,0.05,1,EQ,CASH,NSE,INE087Z01024,1,235,- 
16680,AREYDRG,Aarey Drugs & Pharmaceuticals Ltd,45.75,0,0,0.05,1,EQ,CASH,NSE,INE198H01019,1,5245,- 
15947,AARON,Aaron Industries Ltd,121.85,0,0,0.05,1,EQ,CASH,NSE,INE721Z01010,1,1030,- 
717,AARTIDRUGS,Aarti Drugs Ltd,482.95,0,0,0.05,1,EQ,CASH,NSE,INE767A01016,1,4481,- 
411,AARTIIND,Aarti Industries Ltd,940.65,0,0,0.05,1,EQ,CASH,NSE,INE769A01020,1,7,- 
27206,AARTISURF,Aarti Surfactants Ltd,825.6,0,0,0.05,1,EQ,CASH,NSE,INE09EO01013,1,19233,- 
4968,AARVEEDEN,Aarvee Denims & Exports Ltd,28.4,0,0,0.05,1,EQ,CASH,NSE,INE273D01019,1,13771,- 
5038,AARVI,Aarvi Encon Ltd,112.05,0,0,0.05,1,EQ,CASH,NSE,INE754X01016,1,19073,- 
109230,AAVAS,AAVAS Financiers Ltd,2416.55,0,0,0.05,1,EQ,CASH,NSE,INE216P01012,1,5385,- 
413,ABAN,Aban Offshore Ltd,54.5,0,0,0.05,1,EQ,CASH,NSE,INE421A01028,1,10,- 
720,ABB,ABB India Ltd,2137.45,0,0,0.05,1,EQ,CASH,NSE,INE117A01022,1,13,- 
904,ABBOTINDIA,Abbott India Ltd,16843.2,0,0,0.05,1,EQ,CASH,NSE,INE358A01014,1,17903,- 
727,ACC,ACC Ltd,2208.25,0,0,0.05,1,EQ,CASH,NSE,INE012A01025,1,22,- 
2574,ACCELYA,Accelya Solutions India Ltd,944.8,0,0,0.05,1,EQ,CASH,NSE,INE793A01012,1,7053,- 
27632,ACCURACY,Accuracy Shipping Ltd,228.35,0,0,0.05,1,EQ,CASH,NSE,INE648Z01015,1,1465,- 
14111,ACRYSIL,Acrysil Ltd,803.3,0,0,0.05,1,EQ,CASH,NSE,INE482D01024,1,1879,- 
8244,ACE,Action Construction Equipment Ltd,228.6,0,0,0.05,1,EQ,CASH,NSE,INE731H01025,1,13587,- 
729,ADANIENT,Adani Enterprises Ltd,2183.95,0,0,0.05,1,EQ,CASH,NSE,INE423A01024,1,25,- 
14443,ADANIGREEN,Adani Green Energy Ltd,2810.85,0,0,0.05,1,EQ,CASH,NSE,INE364U01010,1,3563,- 
9077,ADANIPORTS,Adani Ports & Special Economic Zone Ltd,827.65,0,0,0.05,1,EQ,CASH,NSE,INE742F01042,1,15083,- 
9907,ADANIPOWER,Adani Power Ltd,235.05,0,0,0.05,1,EQ,CASH,NSE,INE814H01011,1,17388,- 
113066,ATGL,Adani Total Gas Ltd,2478.4,0,0,0.05,1,EQ,CASH,NSE,INE399L01023,1,6066,- 
14878,ADANITRANS,Adani Transmission Ltd,2687.55,0,0,0.05,1,EQ,CASH,NSE,INE931S01010,1,10217,- 
13567,AWL,Adani Wilmar Ltd,667.9,0,0,0.05,1,EQ,CASH,NSE,INE699H01024,1,8110,- 
759,ADFFOODS,ADF Foods Ltd,781.85,0,0,0.05,1,EQ,CASH,NSE,INE982B01019,1,19761,- 
21078,ABCAPITAL,Aditya Birla Capital Ltd,109.95,0,0,0.05,1,EQ,CASH,NSE,INE674K01013,1,21614,- 
11691,ABFRL,Aditya Birla Fashion & Retail Ltd,289.55,0,0,0.05,1,EQ,CASH,NSE,INE647O01011,1,30108,- 
7416,BIRLAMONEY,Aditya Birla Money Ltd,66.1,0,0,0.05,1,EQ,CASH,NSE,INE865C01022,1,15239,- 
24427,ABSLAMC,Aditya Birla Sun Life AMC Ltd,526.55,0,0,0.05,1,EQ,CASH,NSE,INE404A01024,1,6018,- 
14312,ABSLBANETF,Aditya Birla Sun Life Banking ETF,36.15,0,0,0.01,1,EQ,CASH,NSE,INF209KB17D5,1,13987,- 
10745,BSLGOLDETF,Aditya Birla Sun Life Gold ETF,47.95,0,0,0.01,1,EQ,CASH,NSE,INF209KB18D3,1,23804,- 
10809,BSLNIFTY,Aditya Birla Sun Life Nifty ETF,19.04,0,0,0.01,1,EQ,CASH,NSE,INF209KB19D1,1,24781,- 
12011,HEALTHY,Aditya Birla Sun Life NIFTY Healthcare ETF,8.6,0,0,0.01,1,EQ,CASH,NSE,INF209KB10C2,1,6297,- 
12333,TECH,Aditya Birla Sun Life Nifty IT ETF,32.38,0,0,0.01,1,EQ,CASH,NSE,INF209KB11D8,1,6462,- 
18003,ABSLNN50ET,Aditya Birla Sun Life Nifty Next 50 ETF,43.82,0,0,0.01,1,EQ,CASH,NSE,INF209KB16D7,1,7339,- 
12197,BSLSENETFG,Aditya Birla Sun Life Sensex ETF,54.51,0,0,0.01,1,EQ,CASH,NSE,INF209KB10E8,1,5957,- 
3252,SILVER,Aditya Birla Sun Life Silver ETF,70.31,0,0,0.01,1,EQ,CASH,NSE,INF209KB19F6,1,8003,- 
732,ADORWELD,Ador Welding Ltd,670.75,0,0,0.05,1,EQ,CASH,NSE,INE045A01017,1,34,- 
96,ADROITINFO,Adroit Infotech Ltd,13.65,0,0,0.05,1,EQ,CASH,NSE,INE737B01033,1,4953,- 
76572,ADVENZYMES,Advanced Enzyme Technologies Ltd,314.5,0,0,0.05,1,EQ,CASH,NSE,INE837H01020,1,18039,- 
1811,ADVANIHOTR,Advani Hotels & Resorts (India) Ltd,85.05,0,0,0.05,1,EQ,CASH,NSE,INE199C01026,1,14745,- 
734,AEGISCHEM,Aegis Logistics Ltd,234.25,0,0,0.05,1,EQ,CASH,NSE,INE208C01025,1,40,- 
13693,AFFLE,Affle India Ltd,1207.75,0,0,0.05,1,EQ,CASH,NSE,INE00WC01027,1,11343,- 
198399,AGARIND,Agarwal Industrial Corporation Ltd,618.5,0,0,0.05,1,EQ,CASH,NSE,INE204E01012,1,3389,- 
12348,AGROPHOS,Agro Phos India Ltd,34.5,0,0,0.05,1,EQ,CASH,NSE,INE740V01019,1,9046,- 
1409,ATFL,Agro Tech Foods Ltd,851.85,0,0,0.05,1,EQ,CASH,NSE,INE209A01019,1,1663,- 
11947,AGSTRA,AGS Transact Technologies Ltd,103.5,0,0,0.05,1,EQ,CASH,NSE,INE583L01014,1,7927,- 
1216,AHLADA,Ahlada Engineers Ltd,102.4,0,0,0.05,1,EQ,CASH,NSE,INE00PV01013,1,2004,- 
8695,AHLUCONT,Ahluwalia Contracts (India) Ltd,498.15,0,0,0.05,1,EQ,CASH,NSE,INE758C01029,1,17833,- 
7667,AIAENG,AIA Engineering Ltd,1806.5,0,0,0.05,1,EQ,CASH,NSE,INE212H01026,1,13086,- 
15528,AIRAN,Airan Ltd,20.45,0,0,0.05,1,EQ,CASH,NSE,INE645W01026,1,9897,- 
5361,AIROLAM,Airo Lam Ltd,74.1,0,0,0.05,1,EQ,CASH,NSE,INE801L01010,1,6068,- 
2964,AJANTPHARM,Ajanta Pharma Ltd,1762.95,0,0,0.05,1,EQ,CASH,NSE,INE031B01049,1,8124,- 
197,AJMERA,Ajmera Realty & Infra India Ltd,367.5,0,0,0.05,1,EQ,CASH,NSE,INE298G01027,1,17307,- 
25449,AJOONI,Ajooni Biotech Ltd,64.15,0,0,0.05,1,EQ,CASH,NSE,INE820Y01013,1,3403,- 
12221,AKASH,Akash Infraprojects Ltd,51.3,0,0,0.05,1,EQ,CASH,NSE,INE737W01013,1,13510,- 
33959,AKG,AKG Exim Ltd,36.8,0,0,0.05,1,EQ,CASH,NSE,INE00Y801016,1,2176,- 
3288,AKSHOPTFBR,Aksh Optifibre Ltd,13.1,0,0,0.05,1,EQ,CASH,NSE,INE523B01011,1,8591,- 
34861,AKSCHEM,AksharChem (India) Ltd,404.95,0,0,0.05,1,EQ,CASH,NSE,INE542B01011,1,20178,- 
1321,AKZOINDIA,Akzo Nobel India Ltd,1872.75,0,0,0.05,1,EQ,CASH,NSE,INE133A01011,1,1467,- 
20005,ALANKIT,Alankit Ltd,14.3,0,0,0.05,1,EQ,CASH,NSE,INE914E01040,1,9921,- 
13506,ALBERTDA,Albert David Ltd,597.05,0,0,0.05,1,EQ,CASH,NSE,INE155C01010,1,17256,- 
321,ALEMBICLTD,Alembic Ltd,80.75,0,0,0.05,1,EQ,CASH,NSE,INE426A01027,1,79,- 
10949,APLLTD,Alembic Pharmaceuticals Ltd,758.1,0,0,0.05,1,EQ,CASH,NSE,INE901L01018,1,25328,- 
6000,ALICON,Alicon Castalloy Ltd,675.9,0,0,0.05,1,EQ,CASH,NSE,INE062D01024,1,13656,- 
13482,ALKEM,Alkem Laboratories Ltd,3406.3,0,0,0.05,1,EQ,CASH,NSE,INE540L01014,1,11703,- 
750,ALKYLAMINE,Alkyl Amines Chemicals Ltd,3144.9,0,0,0.05,1,EQ,CASH,NSE,INE150B01039,1,4487,- 
8144,ALLCARGO,Allcargo Logistics Ltd,363.45,0,0,0.05,1,EQ,CASH,NSE,INE418H01029,1,13501,- 
8884,ADSL,Allied Digital Services Ltd,148.5,0,0,0.05,1,EQ,CASH,NSE,INE102I01027,1,14813,- 
4309,ALLSEC,Allsec Technologies Ltd,513.05,0,0,0.05,1,EQ,CASH,NSE,INE835G01018,1,11798,- 
6127,ALMONDZ,Almondz Global Securities Ltd,105.55,0,0,0.05,1,EQ,CASH,NSE,INE326B01027,1,16719,- 
417,ALOKINDS,Alok Industries Ltd,24.55,0,0,0.05,1,EQ,CASH,NSE,INE270A01029,1,17675,- 
8898,ALPA,Alpa Laboratories Ltd,79.5,0,0,0.05,1,EQ,CASH,NSE,INE385I01010,1,14848,- 
5550,ALPHAGEO,Alphageo (India) Ltd,343.8,0,0,0.05,1,EQ,CASH,NSE,INE137C01018,1,14597,- 
755,AMARAJABAT,Amara Raja Batteries Ltd,561.55,0,0,0.05,1,EQ,CASH,NSE,INE885A01032,1,100,- 
88290,AMBER,Amber Enterprises India Ltd,3580.85,0,0,0.05,1,EQ,CASH,NSE,INE371P01015,1,1185,- 
4085,AMBICAAGAR,Ambica Agarbathies Aroma & Industries Ltd,27.65,0,0,0.05,1,EQ,CASH,NSE,INE792B01012,1,11496,- 
6432,AMBIKCO,Ambika Cotton Mills Ltd,2318.4,0,0,0.05,1,EQ,CASH,NSE,INE540G01014,1,15234,- 
1230,AMBUJACEM,Ambuja Cements Ltd,371.3,0,0,0.05,1,EQ,CASH,NSE,INE079A01024,1,1270,- 
