instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype,inst_name
9516,20MICRONS,20 Microns Ltd,85.7,0,0,0.05,1,EQ,CASH,NSE,INE144J01027,1,16921,- ,NSE:20MICRONS
43865,3IINFOLTD,3i Infotech Ltd,60.8,0,0,0.05,1,EQ,CASH,NSE,INE748C01038,1,6232,- ,NSE:3IINFOLTD
891,3MINDIA,3M India Ltd,20813.6,0,0,0.05,1,EQ,CASH,NSE,INE470A01017,1,474,- ,NSE:3MINDIA
13140,5PAISA,5Paisa Capital Ltd,360.7,0,0,0.05,1,EQ,CASH,NSE,INE618L01018,1,445,- ,NSE:5PAISA
10586,A2ZINFRA,A2Z Infra Engineering Ltd,14.1,0,0,0.05,1,EQ,CASH,NSE,INE619I01012,1,20906,- ,NSE:A2ZINFRA
94320,AAKASH,Aakash Exploration Services Ltd,27.7,0,0,0.05,1,EQ,CASH,NSE,INE087Z01024,1,235,- ,NSE:AAKASH
16680,AREYDRG,Aarey Drugs & Pharmaceuticals Ltd,45.75,0,0,0.05,1,EQ,CASH,NSE,INE198H01019,1,5245,- ,NSE:AREYDRG
15947,AARON,Aaron Industries Ltd,121.85,0,0,0.05,1,EQ,CASH,NSE,INE721Z01010,1,1030,- ,NSE:AARON
717,AARTIDRUGS,Aarti Drugs Ltd,482.95,0,0,0.05,1,EQ,CASH,NSE,INE767A01016,1,4481,- ,NSE:AARTIDRUGS
411,AARTIIND,Aarti Industries Ltd,940.65,0,0,0.05,1,EQ,CASH,NSE,INE769A01020,1,7,- ,NSE:AARTIIND
27206,AARTISURF,Aarti Surfactants Ltd,825.6,0,0,0.05,1,EQ,CASH,NSE,INE09EO01013,1,19233,- ,NSE:AARTISURF
4968,AARVEEDEN,Aarvee Denims & Exports Ltd,28.4,0,0,0.05,1,EQ,CASH,NSE,INE273D01019,1,13771,- ,NSE:AARVEEDEN
5038,AARVI,Aarvi Encon Ltd,112.05,0,0,0.05,1,EQ,CASH,NSE,INE754X01016,1,19073,- ,NSE:AARVI
109230,AAVAS,AAVAS Financiers Ltd,2416.55,0,0,0.05,1,EQ,CASH,NSE,INE216P01012,1,5385,- ,NSE:AAVAS
413,ABAN,Aban Offshore Ltd,54.5,0,0,0.05,1,EQ,CASH,NSE,INE421A01028,1,10,- ,NSE:ABAN
720,ABB,ABB India Ltd,2137.45,0,0,0.05,1,EQ,CASH,NSE,INE117A01022,1,13,- ,NSE:ABB
