placed_by,order_id,exchange_order_id,parent_order_id,status,status_message,status_message_raw,order_timestamp,exchange_update_timestamp,exchange_timestamp,variety,modified,exchange,symbol,instrument_token,order_type,side,validity,validity_ttl,product,quantity,disclosed_quantity,price,trigger_price,average_price,filled_quantity,pending_quantity,cancelled_quantity,market_protection,meta,tag,guid,tags
RP0910,220209200069200,1300000000227683,,COMPLETE,,,2022-02-09 09:15:01,2022-02-09 09:15:01,2022-02-09 09:15:01,regular,False,NSE,SRF,837889,LIMIT,SELL,DAY,0,MIS,2,0,2547.35,2549.85,2547.35,2,0,0,0,{},,2816XH0R0QTh7ocMt,
RP0910,220209200069218,1300000000228200,,COMPLETE,,,2022-02-09 09:15:01,2022-02-09 09:15:01,2022-02-09 09:15:01,regular,False,NSE,SRF,837889,LIMIT,SELL,DAY,0,MIS,44,0,2547.35,2549.85,2547.35,44,0,0,0,{},midcap,2816XNJerZtGqntws,['midcap']
RP0910,220209200069231,1200000000156462,,COMPLETE,,,2022-02-09 09:15:01,2022-02-09 09:15:01,2022-02-09 09:15:01,regular,False,NSE,MANAPPURAM,4879617,LIMIT,SELL,DAY,0,MIS,32,0,160.0,160.1,160.0,32,0,0,0,{},,2816XH6U340KH4atO,
RP0910,220209200069364,1200000000157871,,COMPLETE,,,2022-02-09 09:15:01,2022-02-09 09:15:01,2022-02-09 09:15:01,regular,False,NSE,MINDTREE,3675137,LIMIT,SELL,DAY,0,MIS,28,0,3926.05,3929.95,3926.05,28,0,0,0,{},midcap,2816Xol0JygRRodjr,['midcap']
RP0910,220209200069237,1200000000157632,,COMPLETE,,,2022-02-09 09:15:03,2022-02-09 09:15:03,2022-02-09 09:15:01,regular,False,NSE,PETRONET,2905857,LIMIT,SELL,DAY,0,MIS,23,0,217.1,217.25,217.1,23,0,0,0,{},,2816Xl8Zvc2DEBmvo,
RP0910,220209200069216,1200000000156459,,COMPLETE,,,2022-02-09 09:15:08,2022-02-09 09:15:08,2022-02-09 09:15:02,regular,False,NSE,PETRONET,2905857,LIMIT,SELL,DAY,0,MIS,517,0,217.1,217.25,217.1,517,0,0,0,{},midcap,2816XuYdaGOTZUx5J,['midcap']
RP0910,220209200076386,1200000000180016,,COMPLETE,,,2022-02-09 09:15:08,2022-02-09 09:15:08,2022-02-09 09:15:05,regular,False,NSE,LICHSGFIN,511233,LIMIT,SELL,DAY,0,MIS,286,0,391.05,0.0,391.05,286,0,0,0,{},,2816XviK7j7Lcqf0v,
RP0910,220209200069507,1200000000157952,,COMPLETE,,,2022-02-09 09:15:15,2022-02-09 09:15:15,2022-02-09 09:15:01,regular,False,NSE,MANAPPURAM,4879617,LIMIT,SELL,DAY,0,MIS,701,0,160.0,160.1,160.0,701,0,0,0,{},midcap,2816XIJVZtpVg9jHG,['midcap']
RP0910,220209200075702,1000000000184463,,COMPLETE,,,2022-02-09 09:15:20,2022-02-09 09:15:20,2022-02-09 09:15:05,regular,False,NSE,BHARATFORG,108033,LIMIT,SELL,DAY,0,MIS,153,0,731.6,0.0,731.6,153,0,0,0,{},,2816XTa2C5ncewg2m,
RP0910,220209200069205,1100000000201939,,COMPLETE,,,2022-02-09 09:15:30,2022-02-09 09:15:30,2022-02-09 09:15:30,regular,False,NSE,IRCTC,3484417,LIMIT,SELL,DAY,0,MIS,6,0,858.15,858.95,858.9,6,0,0,0,{},,2816XTJLg3IpDwvVa,
RP0910,220209200069219,1100000000203139,,COMPLETE,,,2022-02-09 09:15:30,2022-02-09 09:15:30,2022-02-09 09:15:30,regular,False,NSE,IRCTC,3484417,LIMIT,SELL,DAY,0,MIS,130,0,858.15,858.95,858.9,130,0,0,0,{},midcap,2816XHQljCxZdERJ6,['midcap']
RP0910,220209200076171,1000000000185643,,COMPLETE,,,2022-02-09 09:15:46,2022-02-09 09:15:46,2022-02-09 09:15:45,regular,False,NSE,CANBK,2763265,LIMIT,SELL,DAY,0,MIS,429,0,261.3,261.3,261.3,429,0,0,0,{},,2816XM0GEvER2lvO4,
RP0910,220209200069332,1200000000156100,,COMPLETE,,,2022-02-09 09:17:15,2022-02-09 09:17:15,2022-02-09 09:15:03,regular,False,NSE,PAGEIND,3689729,LIMIT,SELL,DAY,0,MIS,2,0,41357.6,41398.95,41357.6,2,0,0,0,{},midcap,2816Xb66RYjVYElh4,['midcap']
RP0910,220209200069243,1200000000157633,,CANCELED,,,2022-02-09 09:18:51,2022-02-09 09:18:51,2022-02-09 09:18:51,regular,False,NSE,MANAPPURAM,4879617,SL-M,BUY,DAY,0,MIS,32,0,0.0,164.95,0.0,0,32,32,0,{},,2816X9nI250BFNwn0,
RP0910,220209200075977,1200000000179141,,CANCELED,,,2022-02-09 09:19:15,2022-02-09 09:19:15,2022-02-09 09:19:15,regular,False,NSE,PETRONET,2905857,SL,BUY,DAY,0,MIS,73,0,223.65,223.65,0.0,0,73,73,0,{},,2816XjnakeisrwuO3,
RP0910,220209200169455,1200000000567157,,CANCELED,,,2022-02-09 09:19:15,2022-02-09 09:19:15,2022-02-09 09:19:15,regular,False,NSE,PETRONET,2905857,SL,SELL,DAY,0,MIS,73,0,216.9,216.9,0.0,0,73,73,0,{},,2816XIv1TOayNSexX,
RP0910,220209200069236,1200000000156536,,CANCELED,,,2022-02-09 09:19:27,2022-02-09 09:19:27,2022-02-09 09:19:27,regular,False,NSE,PETRONET,2905857,SL-M,BUY,DAY,0,MIS,23,0,0.0,223.8,0.0,0,23,23,0,{},,2816XjAG1wpr5G5wc,
